No.,Time,Source,Destination,Protocol,Length,URLs
5946,51.060941,10.200.52.16,18.64.141.129,TCP,54,[]
4046,41.102809,10.200.52.16,18.64.141.129,TCP,66,[]
16017,170.735894,10.200.52.16,18.64.141.129,TCP,66,[]
14342,150.77885,10.200.52.16,18.64.141.129,TCP,66,[]
2815,26.29932,10.200.52.16,13.107.6.158,TCP,54,[]
5216,49.628728,104.18.2.161,10.200.52.16,UDP,595,[]
1698,13.35636,10.200.52.16,172.217.19.173,UDP,74,[]
2741,22.118108,13.107.6.158,10.200.52.16,TLSv1.2,358,[]
10133,101.147777,10.200.52.16,18.64.141.129,TCP,54,[]
6881,60.748562,18.64.141.129,10.200.52.16,TCP,1494,[]
5991,51.074626,18.64.141.129,10.200.52.16,TCP,1494,[]
5749,50.977672,10.200.52.16,104.18.2.161,UDP,88,[]
16093,170.744317,10.200.52.16,18.64.141.129,TCP,54,[]
17414,190.643569,10.200.52.16,18.64.141.129,TCP,82,[]
1067,10.634655,10.200.52.16,18.64.141.129,TCP,54,[]
9821,100.843781,10.200.52.16,18.64.141.129,TCP,54,[]
17967,191.94011,18.64.141.129,10.200.52.16,TCP,1494,[]
19039,210.858549,18.64.141.129,10.200.52.16,TCP,1494,[]
14035,144.016341,Cisco_07:9d:d9,Spanning-tree-(for-bridges)_00,STP,64,[]
4565,41.720524,18.64.141.129,10.200.52.16,TCP,1494,[]
736,0.738118,10.200.52.16,18.64.141.129,TCP,54,[]
2440,21.001701,10.200.52.16,18.64.141.129,TCP,54,[]
17085,181.17991,10.200.52.16,18.64.141.129,TCP,90,[]
2499,21.00812,18.64.141.129,10.200.52.16,TCP,1494,[]
12269,124.429627,172.217.17.46,10.200.52.16,UDP,78,[]
6691,60.431838,10.200.52.16,18.64.141.129,TCP,66,[]
10324,101.195248,18.64.141.129,10.200.52.16,TCP,1494,[]
2783,24.610547,172.217.17.46,10.200.52.16,UDP,78,[]
2137,20.910095,18.64.141.129,10.200.52.16,TCP,1494,[]
18503,201.477533,18.64.141.129,10.200.52.16,TCP,1494,[]
1699,13.356663,10.200.52.16,172.217.19.173,UDP,1288,[]
9048,90.646214,18.64.141.129,10.200.52.16,TCP,1494,[]
4392,41.588981,10.200.52.16,18.64.141.129,TCP,74,[]
2040,20.768954,10.200.52.16,18.64.141.129,TCP,54,[]
18054,192.147003,10.200.52.16,18.64.141.129,TCP,54,[]
2361,20.928832,18.64.141.129,10.200.52.16,TCP,1494,[]
4707,43.084218,172.217.21.37,10.200.52.16,TCP,60,[]
13309,140.44945,18.64.141.129,10.200.52.16,TCP,1494,[]
8844,81.24,10.200.52.16,18.64.141.129,TCP,54,[]
9350,90.953346,10.200.52.16,18.64.141.129,TCP,54,[]
18806,201.845743,18.64.141.129,10.200.52.16,TCP,1494,[]
8194,76.418539,142.250.181.46,10.200.52.16,UDP,65,[]
12759,131.208062,18.64.141.129,10.200.52.16,TCP,1494,[]
16418,170.904519,10.200.52.16,18.64.141.129,TCP,66,[]
9162,90.801103,18.64.141.129,10.200.52.16,TCP,1494,[]
3979,40.904541,10.200.52.16,18.64.141.129,TCP,90,[]
7062,60.88437,18.64.141.129,10.200.52.16,TCP,1494,[]
15172,160.791655,10.200.52.16,18.64.141.129,TCP,54,[]
19291,211.042769,10.200.52.16,18.64.141.129,TCP,66,[]
14620,150.941901,18.64.141.129,10.200.52.16,TCP,1494,[]
10435,101.242767,10.200.52.16,18.64.141.129,TCP,54,[]
1220,10.77806,18.64.141.129,10.200.52.16,TCP,1494,[]
11907,120.946019,18.64.141.129,10.200.52.16,TCP,1494,[]
14543,150.932938,18.64.141.129,10.200.52.16,TCP,1494,[]
11841,120.814733,18.64.141.129,10.200.52.16,TCP,1494,[]
7720,70.930324,18.64.141.129,10.200.52.16,TCP,1494,[]
15173,160.791768,18.64.141.129,10.200.52.16,TCP,1494,[]
12021,120.958409,10.200.52.16,18.64.141.129,TCP,54,[]
12620,131.104989,10.200.52.16,18.64.141.129,TCP,82,[]
3923,40.898964,18.64.141.129,10.200.52.16,TCP,1494,[]
15447,160.950043,10.200.52.16,18.64.141.129,TCP,66,[]
18285,200.972353,10.200.52.16,18.64.141.129,TCP,66,[]
11234,110.946088,10.200.52.16,18.64.141.129,TCP,66,[]
17041,181.176112,10.200.52.16,18.64.141.129,TCP,90,[]
15187,160.793041,10.200.52.16,18.64.141.129,TCP,66,[]
19677,220.343997,18.64.141.129,10.200.52.16,TCP,1494,[]
14675,150.948435,10.200.52.16,18.64.141.129,TCP,90,[]
9906,100.995923,18.64.141.129,10.200.52.16,TCP,1494,[]
8901,81.26847,18.64.141.129,10.200.52.16,TCP,1494,[]
6196,51.70923,8.8.4.4,10.200.52.16,TCP,60,[]
5702,50.953065,10.200.52.16,18.64.141.129,TCP,54,[]
3722,34.313998,13.107.6.158,10.200.52.16,TLSv1.2,358,[]
5408,50.675677,10.200.52.16,18.64.141.129,TCP,54,[]
13936,140.936901,10.200.52.16,18.64.141.129,TCP,66,[]
14856,151.06771,10.200.52.16,18.64.141.129,TCP,54,[]
2047,20.76963,18.64.141.129,10.200.52.16,TCP,1494,[]
8916,81.377533,Cisco_4e:62:09,CDP/VTP/DTP/PAgP/UDLD,DTP,90,[]
18522,201.51761,18.64.141.129,10.200.52.16,TCP,1494,[]
9726,95.09975,10.200.52.16,172.217.17.46,UDP,77,[]
3394,31.046652,18.64.141.129,10.200.52.16,TCP,1494,[]
20322,221.082713,18.64.141.129,10.200.52.16,TCP,1494,[]
10084,101.119825,18.64.141.129,10.200.52.16,TCP,1494,[]
10109,101.144127,18.64.141.129,10.200.52.16,TCP,1494,[]
18103,200.366514,18.64.141.129,10.200.52.16,TCP,1494,[]
7428,70.482154,10.200.52.16,18.64.141.129,TCP,54,[]
15948,170.728033,10.200.52.16,18.64.141.129,TCP,54,[]
3060,30.738138,18.64.141.129,10.200.52.16,TCP,262,[]
5118,48.793961,104.18.2.161,10.200.52.16,UDP,189,[]
19253,211.024109,18.64.141.129,10.200.52.16,TCP,1494,[]
8888,81.266143,10.200.52.16,18.64.141.129,TCP,54,[]
9564,90.988887,10.200.52.16,18.64.141.129,TCP,54,[]
20216,221.043211,18.64.141.129,10.200.52.16,TCP,1494,[]
5204,49.510074,104.18.2.161,10.200.52.16,UDP,318,[]
7519,70.657455,18.64.141.129,10.200.52.16,TCP,1494,[]
3644,32.085378,10.200.52.16,8.8.4.4,TCP,54,[]
8030,71.019436,10.200.52.16,18.64.141.129,TCP,54,[]
10424,101.241625,18.64.141.129,10.200.52.16,TCP,1494,[]
6552,54.38296,10.200.52.16,104.18.2.161,UDP,87,[]
16137,170.889383,18.64.141.129,10.200.52.16,TCP,1494,[]
3214,30.750933,10.200.52.16,18.64.141.129,TCP,54,[]
10503,103.556048,10.200.52.16,8.8.4.4,DNS,84,[]
16555,180.709006,10.200.52.16,18.64.141.129,TCP,66,[]
8786,81.221816,10.200.52.16,18.64.141.129,TCP,54,[]
3048,30.737283,10.200.52.16,18.64.141.129,TCP,54,[]
11935,120.948584,10.200.52.16,18.64.141.129,TCP,66,[]
15863,170.573991,10.200.52.16,18.64.141.129,TCP,66,[]
18800,201.841082,18.64.141.129,10.200.52.16,TCP,1494,[]
1027,10.483618,18.64.141.129,10.200.52.16,TCP,1494,[]
6004,51.078345,8.8.4.4,10.200.52.16,TCP,60,[]
9872,100.852463,18.64.141.129,10.200.52.16,TCP,1494,[]
10877,110.776258,18.64.141.129,10.200.52.16,TCP,1494,[]
18120,200.531344,18.64.141.129,10.200.52.16,TCP,1494,[]
9735,98.026941,10.200.52.16,239.255.255.250,SSDP,218,[]
19158,210.952276,10.200.52.16,18.64.141.129,TCP,66,[]
14171,150.618888,18.64.141.129,10.200.52.16,TCP,1494,[]
11249,110.947905,10.200.52.16,18.64.141.129,TCP,54,[]
6984,60.776984,18.64.141.129,10.200.52.16,TCP,1494,[]
13534,140.756874,18.64.141.129,10.200.52.16,TCP,1494,[]
4266,41.476808,18.64.141.129,10.200.52.16,TCP,1494,[]
15993,170.732898,18.64.141.129,10.200.52.16,TCP,1494,[]
17964,191.93261,18.64.141.129,10.200.52.16,TCP,1494,[]
19630,211.300204,10.200.52.16,18.64.141.129,TCP,66,[]
19561,211.195183,18.64.141.129,10.200.52.16,TCP,1494,[]
11137,110.935828,18.64.141.129,10.200.52.16,TCP,1494,[]
18617,201.657467,18.64.141.129,10.200.52.16,TCP,1494,[]
13130,134.496452,10.200.52.16,172.217.19.202,UDP,73,[]
16789,181.022372,18.64.141.129,10.200.52.16,TCP,1494,[]
1195,10.640818,18.64.141.129,10.200.52.16,TCP,1494,[]
6435,53.456457,10.200.52.16,104.18.2.161,UDP,93,[]
15010,160.633278,18.64.141.129,10.200.52.16,TCP,1494,[]
14964,160.338568,10.200.52.16,18.64.141.129,TCP,89,[]
632,0.728818,10.200.52.16,18.64.141.129,TCP,54,[]
6291,52.168995,10.200.52.16,104.18.2.161,UDP,87,[]
197,0.552375,18.64.141.129,10.200.52.16,TCP,1494,[]
1120,10.635153,10.200.52.16,18.64.141.129,TCP,54,[]
2291,20.923014,18.64.141.129,10.200.52.16,TCP,1494,[]
19397,211.102947,10.200.52.16,18.64.141.129,TCP,74,[]
7890,70.980341,10.200.52.16,18.64.141.129,TCP,54,[]
20018,220.977209,18.64.141.129,10.200.52.16,TCP,1494,[]
3844,39.918389,10.200.52.16,20.207.199.231,TLSv1.2,96,[]
12129,120.969175,18.64.141.129,10.200.52.16,TCP,1494,[]
2185,20.913809,18.64.141.129,10.200.52.16,TCP,1494,[]
7842,70.965445,10.200.52.16,18.64.141.129,TCP,54,[]
14469,150.919414,10.200.52.16,18.64.141.129,TCP,54,[]
12958,131.241973,18.64.141.129,10.200.52.16,TCP,1494,[]
18495,201.453425,18.64.141.129,10.200.52.16,TCP,1494,[]
275,0.558976,18.64.141.129,10.200.52.16,TCP,1494,[]
8834,81.237563,10.200.52.16,18.64.141.129,TCP,54,[]
4978,47.003276,104.18.2.161,10.200.52.16,UDP,1100,[]
1805,20.458443,10.200.52.16,18.64.141.129,TCP,66,[]
8145,76.209264,142.250.181.46,10.200.52.16,UDP,67,[]
18377,201.218636,172.217.17.35,10.200.52.16,UDP,64,[]
6905,60.755567,10.200.52.16,18.64.141.129,TCP,54,[]
11678,120.78964,18.64.141.129,10.200.52.16,TCP,1494,[]
6485,53.924515,104.18.2.161,10.200.52.16,UDP,1242,[]
13135,134.725455,10.200.52.16,172.217.19.202,UDP,77,[]
17764,191.429606,10.200.52.16,18.64.141.129,TCP,54,[]
4903,46.125442,10.200.52.16,8.8.4.4,TCP,54,[]
7672,70.818181,18.64.141.129,10.200.52.16,TCP,1494,[]
1777,20.304752,10.200.52.16,18.64.141.129,TCP,54,[]
15257,160.802265,10.200.52.16,18.64.141.129,TCP,66,[]
12586,131.085898,10.200.52.16,18.64.141.129,TCP,90,[]
2702,21.590743,10.200.52.16,172.217.19.170,UDP,76,[]
13797,140.917597,10.200.52.16,18.64.141.129,TCP,54,[]
14638,150.943218,18.64.141.129,10.200.52.16,TCP,1494,[]
2703,21.591348,172.217.19.170,10.200.52.16,UDP,65,[]
11795,120.805491,18.64.141.129,10.200.52.16,TCP,1494,[]
11637,120.645062,18.64.141.129,10.200.52.16,TCP,1494,[]
10269,101.188963,18.64.141.129,10.200.52.16,TCP,1494,[]
286,0.560065,10.200.52.16,18.64.141.129,TCP,54,[]
6308,52.234906,10.200.52.16,104.18.2.161,UDP,86,[]
4983,47.054276,10.200.52.16,104.18.2.161,UDP,87,[]
10364,101.199362,10.200.52.16,18.64.141.129,TCP,54,[]
5183,49.353429,104.18.2.161,10.200.52.16,UDP,1242,[]
3932,40.899496,10.200.52.16,18.64.141.129,TCP,82,[]
10415,101.239967,10.200.52.16,18.64.141.129,TCP,54,[]
13317,140.450604,18.64.141.129,10.200.52.16,TCP,1494,[]
550,0.72209,10.200.52.16,18.64.141.129,TCP,66,[]
7773,70.945449,10.200.52.16,18.64.141.129,TCP,54,[]
15808,170.568754,18.64.141.129,10.200.52.16,TCP,1494,[]
2910,30.437525,18.64.141.129,10.200.52.16,TCP,1494,[]
17118,181.1829,18.64.141.129,10.200.52.16,TCP,1494,[]
17394,190.556068,18.64.141.129,10.200.52.16,TCP,1494,[]
3049,30.737344,18.64.141.129,10.200.52.16,TCP,1494,[]
7268,61.004481,10.200.52.16,18.64.141.129,TCP,54,[]
10520,103.601128,10.200.52.16,172.217.19.170,TCP,54,[]
11683,120.79022,18.64.141.129,10.200.52.16,TCP,1494,[]
9300,90.943688,18.64.141.129,10.200.52.16,TCP,1494,[]
11142,110.936059,10.200.52.16,18.64.141.129,TCP,54,[]
9749,100.543356,10.200.52.16,18.64.141.129,TCP,54,[]
7884,70.978456,10.200.52.16,18.64.141.129,TCP,54,[]
10781,110.763463,18.64.141.129,10.200.52.16,TCP,1494,[]
2453,21.002734,18.64.141.129,10.200.52.16,TCP,1494,[]
14937,157.376044,Cisco_07:9d:d9,LLDP_Multicast,LLDP,82,[]
9937,101.000058,18.64.141.129,10.200.52.16,TCP,1494,[]
16710,181.013412,10.200.52.16,18.64.141.129,TCP,66,[]
14962,160.335932,18.64.141.129,10.200.52.16,TCP,954,[]
2068,20.771673,18.64.141.129,10.200.52.16,TCP,1494,[]
14427,150.914349,10.200.52.16,18.64.141.129,TCP,54,[]
19601,211.219703,10.200.52.16,18.64.141.129,TCP,90,[]
3269,30.98136,18.64.141.129,10.200.52.16,TCP,1494,[]
9758,100.544541,18.64.141.129,10.200.52.16,TCP,82,[]
9881,100.9123,10.200.52.16,18.64.141.129,TCP,54,[]
17022,181.174864,18.64.141.129,10.200.52.16,TCP,1494,[]
11343,111.035458,18.64.141.129,10.200.52.16,TCP,1494,[]
5818,51.009421,18.64.141.129,10.200.52.16,TCP,1494,[]
16272,170.892845,18.64.141.129,10.200.52.16,TCP,1494,[]
11855,120.848287,18.64.141.129,10.200.52.16,TCP,1494,[]
3395,31.046689,10.200.52.16,18.64.141.129,TCP,66,[]
16357,170.897494,18.64.141.129,10.200.52.16,TCP,1494,[]
10869,110.774651,18.64.141.129,10.200.52.16,TCP,1494,[]
18600,201.636295,10.200.52.16,18.64.141.129,TCP,54,[]
14347,150.779737,10.200.52.16,18.64.141.129,TCP,54,[]
8493,81.107139,18.64.141.129,10.200.52.16,TCP,1494,[]
8234,80.565362,10.200.52.16,18.64.141.129,TCP,54,[]
1359,10.789154,10.200.52.16,18.64.141.129,TCP,66,[]
3071,30.739327,18.64.141.129,10.200.52.16,TCP,1494,[]
5724,50.968146,18.64.141.129,10.200.52.16,TCP,1494,[]
11567,120.63702,10.200.52.16,18.64.141.129,TCP,66,[]
14669,150.947995,10.200.52.16,18.64.141.129,TCP,90,[]
7822,70.960834,18.64.141.129,10.200.52.16,TCP,1494,[]
19590,211.213207,18.64.141.129,10.200.52.16,TCP,1494,[]
11288,110.953663,10.200.52.16,18.64.141.129,TCP,54,[]
2256,20.919929,10.200.52.16,18.64.141.129,TCP,66,[]
2267,20.920715,18.64.141.129,10.200.52.16,TCP,1494,[]
6370,52.954063,10.200.52.16,104.18.2.161,UDP,87,[]
8693,81.198919,10.200.52.16,18.64.141.129,TCP,54,[]
7223,60.925528,18.64.141.129,10.200.52.16,TCP,1494,[]
6849,60.737481,18.64.141.129,10.200.52.16,TCP,1494,[]
7651,70.81156,10.200.52.16,18.64.141.129,TCP,54,[]
13156,135.965447,192.249.116.249,10.200.52.16,TCP,66,[]
5703,50.953238,18.64.141.129,10.200.52.16,TCP,1494,[]
7229,60.926776,10.200.52.16,18.64.141.129,TCP,54,[]
11093,110.929258,18.64.141.129,10.200.52.16,TCP,1494,[]
11899,120.944579,18.64.141.129,10.200.52.16,TCP,1494,[]
19691,220.35083,10.200.52.16,18.64.141.129,TCP,54,[]
20157,221.02412,10.200.52.16,18.64.141.129,TCP,66,[]
10000,101.009056,10.200.52.16,18.64.141.129,TCP,66,[]
11254,110.948454,10.200.52.16,18.64.141.129,TCP,54,[]
3205,30.750122,10.200.52.16,18.64.141.129,TCP,54,[]
10498,103.552569,10.200.52.16,8.8.4.4,TCP,56,[]
16266,170.892582,10.200.52.16,18.64.141.129,TCP,54,[]
14135,150.613001,10.200.52.16,18.64.141.129,TCP,66,[]
8604,81.174127,18.64.141.129,10.200.52.16,TCP,1494,[]
16113,170.868227,10.200.52.16,18.64.141.129,TCP,66,[]
4004,40.975363,18.64.141.129,10.200.52.16,TCP,1494,[]
4259,41.471913,18.64.141.129,10.200.52.16,TCP,1494,[]
10797,110.765021,18.64.141.129,10.200.52.16,TCP,620,[]
4703,42.741694,10.200.52.16,104.225.98.129,TCP,54,[]
50,0.25494,18.64.141.129,10.200.52.16,TCP,1295,[]
12802,131.225354,18.64.141.129,10.200.52.16,TCP,1494,[]
2933,30.439178,10.200.52.16,18.64.141.129,TCP,54,[]
2967,30.587259,18.64.141.129,10.200.52.16,TCP,1494,[]
9898,100.994789,18.64.141.129,10.200.52.16,TCP,1494,[]
6410,53.253052,104.18.2.161,10.200.52.16,UDP,1242,[]
6224,51.82039,10.200.52.16,104.18.2.161,UDP,86,[]
6464,53.578509,104.18.2.161,10.200.52.16,UDP,1242,[]
18316,201.043307,18.64.141.129,10.200.52.16,TCP,1494,[]
20319,221.081385,18.64.141.129,10.200.52.16,TCP,1494,[]
15707,170.015738,Cisco_07:9d:d9,Spanning-tree-(for-bridges)_00,STP,64,[]
9215,90.813292,10.200.52.16,18.64.141.129,TCP,54,[]
7722,70.931328,18.64.141.129,10.200.52.16,TCP,1494,[]
1304,10.785406,10.200.52.16,18.64.141.129,TCP,54,[]
19372,211.092569,10.200.52.16,18.64.141.129,TCP,74,[]
7198,60.919735,18.64.141.129,10.200.52.16,TCP,1494,[]
15427,160.94839,10.200.52.16,18.64.141.129,TCP,54,[]
16615,180.861492,18.64.141.129,10.200.52.16,TCP,1494,[]
18149,200.599039,18.64.141.129,10.200.52.16,TCP,452,[]
16246,170.891903,18.64.141.129,10.200.52.16,TCP,1494,[]
1374,10.790377,10.200.52.16,18.64.141.129,TCP,66,[]
2999,30.589855,10.200.52.16,18.64.141.129,TCP,66,[]
8467,81.039115,10.200.52.16,18.64.141.129,TCP,54,[]
15880,170.575849,18.64.141.129,10.200.52.16,TCP,1494,[]
14558,150.93416,10.200.52.16,18.64.141.129,TCP,82,[]
1136,10.635976,10.200.52.16,18.64.141.129,TCP,66,[]
18772,201.821556,18.64.141.129,10.200.52.16,TCP,1494,[]
3051,30.737603,10.200.52.16,18.64.141.129,TCP,54,[]
427,0.708706,18.64.141.129,10.200.52.16,TCP,1494,[]
15274,160.804067,18.64.141.129,10.200.52.16,TCP,1494,[]
17698,191.242963,18.64.141.129,10.200.52.16,TCP,1494,[]
8914,81.269829,10.200.52.16,18.64.141.129,TCP,54,[]
13308,140.44945,18.64.141.129,10.200.52.16,TCP,1494,[]
17099,181.181704,10.200.52.16,18.64.141.129,TCP,90,[]
340,0.564635,10.200.52.16,18.64.141.129,TCP,54,[]
9647,91.000731,18.64.141.129,10.200.52.16,TCP,1494,[]
13907,140.934698,18.64.141.129,10.200.52.16,TCP,1494,[]
4050,41.108869,10.200.52.16,18.64.141.129,TCP,66,[]
19051,210.864078,18.64.141.129,10.200.52.16,TCP,1494,[]
4098,41.200681,18.64.141.129,10.200.52.16,TCP,1494,[]
11869,120.940389,18.64.141.129,10.200.52.16,TCP,1494,[]
11099,110.930135,10.200.52.16,18.64.141.129,TCP,66,[]
12827,131.228363,18.64.141.129,10.200.52.16,TCP,1494,[]
6970,60.773616,10.200.52.16,18.64.141.129,TCP,66,[]
13438,140.60848,10.200.52.16,18.64.141.129,TCP,54,[]
3315,31.039171,18.64.141.129,10.200.52.16,TCP,1494,[]
20084,220.990119,18.64.141.129,10.200.52.16,TCP,1494,[]
15012,160.633473,10.200.52.16,18.64.141.129,TCP,54,[]
9094,90.657566,18.64.141.129,10.200.52.16,TCP,1494,[]
4742,43.566522,10.200.52.16,204.79.197.200,TLSv1.2,105,[]
7639,70.809413,18.64.141.129,10.200.52.16,TCP,1494,[]
55,0.255236,10.200.52.16,18.64.141.129,TCP,54,[]
2974,30.587973,10.200.52.16,18.64.141.129,TCP,54,[]
4881,46.075452,10.200.52.16,8.8.4.4,TCP,56,[]
9688,92.017477,Cisco_07:9d:d9,Spanning-tree-(for-bridges)_00,STP,64,[]
2960,30.586476,18.64.141.129,10.200.52.16,TCP,1494,[]
14307,150.77503,18.64.141.129,10.200.52.16,TCP,1494,[]
6516,54.122392,104.18.2.161,10.200.52.16,UDP,1242,[]
18318,201.044745,18.64.141.129,10.200.52.16,TCP,1494,[]
402,0.705287,18.64.141.129,10.200.52.16,TCP,1494,[]
8638,81.18313,18.64.141.129,10.200.52.16,TCP,1494,[]
15685,161.083392,10.200.52.16,18.64.141.129,TCP,54,[]
8452,81.035532,10.200.52.16,18.64.141.129,TCP,54,[]
14433,150.915207,18.64.141.129,10.200.52.16,TCP,1494,[]
16074,170.74231,10.200.52.16,18.64.141.129,TCP,54,[]
10509,103.573152,10.200.52.16,8.8.4.4,TCP,54,[]
16761,181.019368,18.64.141.129,10.200.52.16,TCP,1494,[]
8710,81.20263,10.200.52.16,18.64.141.129,TCP,66,[]
11064,110.925878,18.64.141.129,10.200.52.16,TCP,1494,[]
5801,51.001796,18.64.141.129,10.200.52.16,TCP,1494,[]
15652,160.970806,10.200.52.16,18.64.141.129,TCP,54,[]
3949,40.901373,10.200.52.16,18.64.141.129,TCP,90,[]
6280,52.089123,10.200.52.16,104.18.2.161,UDP,88,[]
19294,211.044631,18.64.141.129,10.200.52.16,TCP,1494,[]
18971,210.721868,18.64.141.129,10.200.52.16,TCP,1494,[]
16920,181.162419,10.200.52.16,18.64.141.129,TCP,54,[]
1723,15.187649,172.217.17.35,10.200.52.16,UDP,196,[]
15509,160.956249,18.64.141.129,10.200.52.16,TCP,1494,[]
665,0.731466,18.64.141.129,10.200.52.16,TCP,1494,[]
16835,181.101071,18.64.141.129,10.200.52.16,TCP,1494,[]
12787,131.210737,10.200.52.16,18.64.141.129,TCP,54,[]
6099,51.219464,10.200.52.16,172.217.19.173,UDP,1292,[]
10138,101.148541,10.200.52.16,18.64.141.129,TCP,54,[]
7984,71.006845,18.64.141.129,10.200.52.16,TCP,1494,[]
12001,120.956566,10.200.52.16,18.64.141.129,TCP,54,[]
18079,196.615797,172.217.19.202,10.200.52.16,UDP,120,[]
18736,201.791561,18.64.141.129,10.200.52.16,TCP,1494,[]
3270,30.98136,18.64.141.129,10.200.52.16,TCP,1494,[]
3580,31.063929,10.200.52.16,18.64.141.129,TCP,54,[]
5171,49.251714,10.200.52.16,104.18.2.161,UDP,87,[]
18337,201.085758,18.64.141.129,10.200.52.16,TCP,1494,[]
4450,41.645718,18.64.141.129,10.200.52.16,TCP,1494,[]
4955,46.545911,104.18.2.161,10.200.52.16,UDP,1242,[]
9657,91.100664,10.200.52.16,18.64.141.129,TCP,54,[]
10102,101.143451,18.64.141.129,10.200.52.16,TCP,1494,[]
8808,81.233667,18.64.141.129,10.200.52.16,TCP,1494,[]
9321,90.948068,18.64.141.129,10.200.52.16,TCP,1494,[]
20275,221.066226,10.200.52.16,18.64.141.129,TCP,54,[]
7279,61.041157,18.64.141.129,10.200.52.16,TCP,1494,[]
10250,101.187126,10.200.52.16,18.64.141.129,TCP,54,[]
5386,50.662372,18.64.141.129,10.200.52.16,TCP,1494,[]
18648,201.693602,18.64.141.129,10.200.52.16,TCP,1494,[]
609,0.726792,10.200.52.16,18.64.141.129,TCP,66,[]
5117,48.793961,104.18.2.161,10.200.52.16,UDP,1242,[]
16696,181.011214,10.200.52.16,18.64.141.129,TCP,54,[]
20,0.252546,10.200.52.16,18.64.141.129,TCP,54,[]
1339,10.788287,18.64.141.129,10.200.52.16,TCP,1494,[]
19063,210.872586,18.64.141.129,10.200.52.16,TCP,1494,[]
16487,174.121633,172.217.19.202,10.200.52.16,UDP,162,[]
13383,140.601188,10.200.52.16,18.64.141.129,TCP,66,[]
4746,43.574031,10.200.52.16,172.217.21.37,TLSv1.2,89,[]
20297,221.072907,18.64.141.129,10.200.52.16,TCP,1494,[]
19580,211.208088,10.200.52.16,18.64.141.129,TCP,90,[]
14478,150.921162,18.64.141.129,10.200.52.16,TCP,1494,[]
14308,150.77503,18.64.141.129,10.200.52.16,TCP,1494,[]
18879,210.399557,18.64.141.129,10.200.52.16,TCP,1494,[]
2488,21.006819,10.200.52.16,18.64.141.129,TCP,54,[]
18551,201.567237,18.64.141.129,10.200.52.16,TCP,1494,[]
15326,160.934472,10.200.52.16,18.64.141.129,TCP,54,[]
9055,90.647914,18.64.141.129,10.200.52.16,TCP,1494,[]
3726,34.448769,172.217.17.46,10.200.52.16,UDP,685,[]
6663,60.31317,10.200.52.16,13.107.42.14,TLSv1.2,96,[]
6699,60.43452,10.200.52.16,18.64.141.129,TCP,54,[]
6527,54.182794,104.18.2.161,10.200.52.16,UDP,1242,[]
3487,31.058398,18.64.141.129,10.200.52.16,TCP,1494,[]
14640,150.943881,18.64.141.129,10.200.52.16,TCP,1494,[]
10748,110.622678,10.200.52.16,18.64.141.129,TCP,66,[]
15810,170.568811,10.200.52.16,18.64.141.129,TCP,54,[]
11420,112.736523,10.200.52.16,172.217.19.202,UDP,77,[]
2426,20.93391,13.107.6.158,10.200.52.16,TCP,357,[]
10334,101.195983,18.64.141.129,10.200.52.16,TCP,1494,[]
12691,131.200726,18.64.141.129,10.200.52.16,TCP,1494,[]
5060,47.9758,104.18.2.161,10.200.52.16,UDP,108,[]
18416,201.298077,10.200.52.16,18.64.141.129,TCP,82,[]
4200,41.381393,18.64.141.129,10.200.52.16,TCP,1494,[]
19143,210.939453,10.200.52.16,18.64.141.129,TCP,54,[]
4102,41.20075,10.200.52.16,104.16.87.20,TCP,54,[]
10871,110.775247,10.200.52.16,18.64.141.129,TCP,54,[]
2959,30.586378,10.200.52.16,18.64.141.129,TCP,54,[]
17726,191.305721,10.200.52.16,18.64.141.129,TCP,54,[]
13802,140.917946,18.64.141.129,10.200.52.16,TCP,1494,[]
13834,140.924028,18.64.141.129,10.200.52.16,TCP,1494,[]
4635,41.765818,10.200.52.16,18.64.141.129,TCP,54,[]
10456,101.292744,18.64.141.129,10.200.52.16,TCP,1494,[]
10337,101.196542,10.200.52.16,18.64.141.129,TCP,66,[]
8816,81.233758,18.64.141.129,10.200.52.16,TCP,1494,[]
13701,140.906681,18.64.141.129,10.200.52.16,TCP,1494,[]
9793,100.697307,18.64.141.129,10.200.52.16,TCP,1494,[]
12552,131.082216,10.200.52.16,18.64.141.129,TCP,74,[]
12959,131.241995,10.200.52.16,18.64.141.129,TCP,54,[]
16795,181.022869,18.64.141.129,10.200.52.16,TCP,1473,[]
12033,120.959917,10.200.52.16,18.64.141.129,TCP,54,[]
16828,181.100557,18.64.141.129,10.200.52.16,TCP,620,[]
17653,191.132484,18.64.141.129,10.200.52.16,TCP,1494,[]
3935,40.899676,18.64.141.129,10.200.52.16,TCP,1494,[]
13304,140.44945,18.64.141.129,10.200.52.16,TCP,1494,[]
1984,20.76444,18.64.141.129,10.200.52.16,TCP,1494,[]
7650,70.81145,18.64.141.129,10.200.52.16,TCP,1494,[]
18819,201.854204,18.64.141.129,10.200.52.16,TCP,1494,[]
6587,54.497454,10.200.52.16,104.18.2.161,UDP,88,[]
13614,140.769668,18.64.141.129,10.200.52.16,TCP,1494,[]
4885,46.076596,104.18.2.161,10.200.52.16,UDP,1242,[]
6326,52.385679,172.217.19.170,10.200.52.16,UDP,122,[]
5035,47.629793,10.200.52.16,104.18.2.161,UDP,88,[]
9419,90.965828,18.64.141.129,10.200.52.16,TCP,1494,[]
658,0.73087,18.64.141.129,10.200.52.16,TCP,1494,[]
