Info
"443  >  62984 [PSH, ACK] Seq=4023222 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=4506 Ack=4739965 Win=4162 Len=0
"995  >  63663 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460 SACK_PERM WS=256"
443  >  62984 [ACK] Seq=3528933 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=3868 Ack=4373767 Win=4162 Len=0
443  >  62984 [ACK] Seq=7432214 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=8019578 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=14053 Ack=14108814 Win=4162 Len=0
[TCP Dup ACK 20155#1] 62984  >  443 [ACK] Seq=14088 Ack=14549507 Win=4162 Len=0 SLE=14550947 SRE=14552387
[TCP Dup ACK 9998#1] 62984  >  443 [ACK] Seq=6423 Ack=6627475 Win=4162 Len=0 SLE=6628915 SRE=6630355
62984  >  443 [ACK] Seq=7062 Ack=7566134 Win=4162 Len=0
62984  >  443 [ACK] Seq=1953 Ack=2191302 Win=4162 Len=0
"63656  >  53 [PSH, ACK] Seq=1 Ack=1 Win=131072 Len=2 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=10893 Ack=11364231 Win=4162 Len=0
62984  >  443 [ACK] Seq=9617 Ack=9667095 Win=4162 Len=0 SLE=9669975 SRE=9671415
"443  >  62984 [PSH, ACK] Seq=5470217 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=10893 Ack=11212611 Win=4162 Len=0 SLE=11215491 SRE=11216931
[TCP Retransmission] 443  >  62984 [ACK] Seq=2667671 Ack=2592 Win=519 Len=1440
443  >  62984 [ACK] Seq=2868670 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=7191437 Ack=7062 Win=536 Len=566 [TCP segment of a reassembled PDU]"
63644  >  443 [ACK] Seq=644 Ack=4311 Win=130816 Len=0
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=41632 Ack=36 Win=510 Len=1241 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=8717355 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=1953 Ack=1970270 Win=4162 Len=0
443  >  62984 [ACK] Seq=1988791 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=6543955 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=1200
49926  >  443 Len=44
443  >  49926 Len=1200
443  >  62984 [ACK] Seq=12998921 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=14694947 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]"
RST. Root = 32768/0/34:a8:4e:07:9d:d8  Cost = 0  Port = 0x8001
62984  >  443 [ACK] Seq=5784 Ack=5989435 Win=4162 Len=0
443  >  62984 [ACK] Seq=4806516 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=675 Ack=1014439 Win=4162 Len=0
[TCP Dup ACK 19369#1] 62984  >  443 [ACK] Seq=13449 Ack=13893691 Win=4162 Len=0 SLE=13898011 SRE=13900891 SLE=13895131 SRE=13896571
443  >  62984 [ACK] Seq=4343527 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=10255 Ack=10674950 Win=4162 Len=0
443  >  62984 [ACK] Seq=11617023 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=12851643 Ack=12810 Win=557 Len=398 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=11355591 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Dup ACK 1372#1] 62984  >  443 [ACK] Seq=675 Ack=1069159 Win=4162 Len=0 SLE=1073479 SRE=1074919
[TCP Dup ACK 2997#1] 62984  >  443 [ACK] Seq=1953 Ack=2015277 Win=4162 Len=0 SLE=2021037 SRE=2022477
62984  >  443 [ACK] Seq=5145 Ack=5347210 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=11018491 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Dup ACK 14516#22] 62984  >  443 [ACK] Seq=9617 Ack=9995281 Win=4162 Len=0 SLE=10012561 SRE=10037041 SLE=9999601 SRE=10008241 SLE=9996721 SRE=9998161
[TCP Dup ACK 1134#1] 62984  >  443 [ACK] Seq=675 Ack=865257 Win=4162 Len=0 SLE=868137 SRE=871017
443  >  62984 [ACK] Seq=13389161 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=1953 Ack=2062934 Win=4162 Len=0
443  >  62984 [ACK] Seq=345223 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=10541540 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]"
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=12471478 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=5145 Ack=5764687 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=8999998 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 16956#70] 62984  >  443 [ACK] Seq=11532 Ack=11898780 Win=4162 Len=0 SLE=11929020 SRE=12018300 SLE=12019740 SRE=12021180 SLE=11926140 SRE=11927580 SLE=11914620 SRE=11923260
62984  >  443 [ACK] Seq=36 Ack=271892 Win=4162 Len=0
443  >  62984 [ACK] Seq=6372733 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=9500521 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 4036#7] 62984  >  443 [ACK] Seq=2592 Ack=2688670 Win=4162 Len=0 SLE=2690110 SRE=2704510
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=13622421 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=2733310 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=7993092 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=7062 Ack=7436534 Win=4162 Len=0 SLE=7439414 SRE=7440854
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=8734834 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 6968#1] 62984  >  443 [ACK] Seq=3868 Ack=4134102 Win=4162 Len=0 SLE=4135542 SRE=4136982
62984  >  443 [ACK] Seq=8979 Ack=9107858 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=2287398 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=14481827 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=10255 Ack=10314748 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=5874795 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]"
"Change Cipher Spec, Encrypted Handshake Message"
"443  >  62984 [PSH, ACK] Seq=4729885 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=36 Ack=42873 Win=4162 Len=0
62984  >  443 [ACK] Seq=1953 Ack=1995991 Win=4162 Len=0
"63650  >  53 [PSH, ACK] Seq=1 Ack=1 Win=131072 Len=2 [TCP segment of a reassembled PDU]"
RST. Root = 32768/0/34:a8:4e:07:9d:d8  Cost = 0  Port = 0x8001
"443  >  62984 [PSH, ACK] Seq=1982465 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]"
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=9819626 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]"
443  >  49926 Len=1200
443  >  62984 [ACK] Seq=13000361 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=322183 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=5503337 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=10255 Ack=10892696 Win=4157 Len=0
62984  >  443 [ACK] Seq=5145 Ack=5334250 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=9921841 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=10893 Ack=11185431 Win=4162 Len=0
"63657  >  53 [FIN, ACK] Seq=33 Ack=187 Win=131072 Len=0"
443  >  62984 [ACK] Seq=11738042 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 8708#1] 62984  >  443 [ACK] Seq=5145 Ack=5571017 Win=4162 Len=0 SLE=5572457 SRE=5573897
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7407734 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=3618434 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=10255 Ack=10867910 Win=4162 Len=0
[TCP Dup ACK 3922#13] 62984  >  443 [ACK] Seq=2592 Ack=2613825 Win=4162 Len=0 SLE=2634551 SRE=2640311 SLE=2628225 SRE=2631671 SLE=2619585 SRE=2626785 SLE=2615265 SRE=2618145
49926  >  443 Len=46
443  >  62984 [ACK] Seq=13833211 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=13549422 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=11532 Ack=11871420 Win=4162 Len=0
443  >  49185 Len=154
443  >  62984 [ACK] Seq=10746950 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=543943 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=11800930 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=8340 Ack=8706294 Win=4162 Len=0
62030  >  443 Len=1250
62984  >  443 [ACK] Seq=6423 Ack=6744510 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=5054196 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=7701 Ack=8110298 Win=4162 Len=0
443  >  59152 Len=78
"443  >  62984 [PSH, ACK] Seq=13357481 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=2247078 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=1953 Ack=2532198 Win=4162 Len=0
49926  >  443 Len=45
"443  >  62984 [PSH, ACK] Seq=13013321 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=3028510 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]"
443  >  49926 Len=1200
62984  >  443 [ACK] Seq=5784 Ack=6380515 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=6712830 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=5666881 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=6083293 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=14088 Ack=14656067 Win=4162 Len=0
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=4421287 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=6423 Ack=6838110 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=3256849 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=13272521 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=36 Ack=497863 Win=4162 Len=0 SLE=502183 SRE=503623
443  >  49926 Len=1200
62984  >  443 [ACK] Seq=11532 Ack=11683322 Win=4162 Len=0
62984  >  443 [ACK] Seq=36 Ack=12266 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=1041799 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=13633941 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]
443  >  57338 Len=120
62984  >  443 [ACK] Seq=8979 Ack=9058562 Win=4162 Len=0 SLE=9060002 SRE=9061442
Application Data
"443  >  62984 [PSH, ACK] Seq=14674787 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Dup ACK 19531#24] 62984  >  443 [ACK] Seq=13449 Ack=13968571 Win=4162 Len=0 SLE=14067931 SRE=14070811 SLE=13970011 SRE=14020411 SLE=14021851 SRE=14027611 SLE=14062171 SRE=14065051
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=9962161 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=9818186 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=13467393 Ack=13414 Win=559 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=1314 Ack=1871832 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=13181801 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=10255 Ack=10585670 Win=4162 Len=0
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=5840235 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]"
443  >  58506 Len=643
Application Data
62984  >  443 [ACK] Seq=3868 Ack=3890727 Win=4162 Len=0
443  >  49926 Len=1200
443  >  62984 [ACK] Seq=2442918 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=10101841 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=7062 Ack=7147822 Win=4162 Len=0 SLE=7149262 SRE=7150702
62984  >  443 [ACK] Seq=10893 Ack=10960692 Win=4162 Len=0
59315  >  443 Len=35
"[TCP Out-Of-Order] 443  >  63586 [PSH, ACK] Seq=390 Ack=435 Win=16380 Len=303"
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=6915870 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=8621334 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=66
62984  >  443 [ACK] Seq=12810 Ack=13049321 Win=4162 Len=0 SLE=13055081 SRE=13066601 SLE=13068041 SRE=13070921 SLE=13050761 SRE=13053641
443  >  62984 [ACK] Seq=2815390 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=13449 Ack=13707135 Win=4162 Len=0
63405  >  443 [ACK] Seq=2 Ack=41 Win=513 Len=0
62984  >  443 [ACK] Seq=7062 Ack=7251043 Win=4162 Len=0
62984  >  443 [ACK] Seq=1953 Ack=1982465 Win=4162 Len=0
62984  >  443 [ACK] Seq=12171 Ack=12497398 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=9409801 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=9438601 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=2592 Ack=3186910 Win=4162 Len=0
443  >  62984 [ACK] Seq=7020225 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 10335#1] 62984  >  443 [ACK] Seq=6423 Ack=6914430 Win=4162 Len=0 SLE=6915870 SRE=6918750
"443  >  62984 [PSH, ACK] Seq=5674081 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=9327721 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=6447527 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 12544#4] 62984  >  443 [ACK] Seq=8340 Ack=8524098 Win=4162 Len=0 SLE=8537058 SRE=8539938 SLE=8529858 SRE=8534178
62984  >  443 [ACK] Seq=8340 Ack=8852914 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=11769722 Ack=11532 Win=552 Len=1419 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=7701 Ack=8136218 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=11797484 Ack=11532 Win=552 Len=566 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=12428278 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=2625345 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=8994238 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=1458887 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=4738525 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=13432361 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
49926  >  443 Len=46
443  >  62984 [ACK] Seq=9253864 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=1200
443  >  55662 Len=80
49926  >  443 Len=46
"443  >  62984 [PSH, ACK] Seq=6171133 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=539623 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=6423 Ack=6951780 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=617383 Ack=36 Win=510 Len=755 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=1539224 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=8340 Ack=8671734 Win=4162 Len=0 SLE=8674614 SRE=8676054
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=7673691 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=3868 Ack=3914165 Win=4162 Len=0
62984  >  443 [ACK] Seq=11532 Ack=11798050 Win=4162 Len=0
443  >  62984 [ACK] Seq=3351400 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
Application Data
62984  >  443 [ACK] Seq=3230 Ack=3560834 Win=4162 Len=0
[TCP Fast Retransmission] 443  >  62984 [ACK] Seq=9741300 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=9617 Ack=9681495 Win=4162 Len=0
443  >  62984 [ACK] Seq=4748605 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=2370918 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
Application Data
"443  >  62984 [PSH, ACK] Seq=10488260 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=10255 Ack=10692230 Win=4162 Len=0
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=13047881 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=2578296 Ack=2557 Win=519 Len=549 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=3868 Ack=4125462 Win=4162 Len=0
443  >  62984 [ACK] Seq=451783 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=2669111 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 4117#5] 62984  >  443 [ACK] Seq=2592 Ack=2741950 Win=4162 Len=0 SLE=2743390 SRE=2754910
443  >  62528 [ACK] Seq=20068 Ack=6012 Win=891 Len=0
62984  >  443 [ACK] Seq=8979 Ack=9189064 Win=4162 Len=0
443  >  62984 [ACK] Seq=12081595 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=10518500 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=470503 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=11599743 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Dup ACK 16956#4] 62984  >  443 [ACK] Seq=11532 Ack=11898780 Win=4162 Len=0 SLE=11907420 SRE=11911740 SLE=11904540 SRE=11905980 SLE=11900220 SRE=11901660
[TCP Dup ACK 16956#24] 62984  >  443 [ACK] Seq=11532 Ack=11898780 Win=4162 Len=0 SLE=11929020 SRE=11947740 SLE=11926140 SRE=11927580 SLE=11914620 SRE=11923260 SLE=11907420 SRE=11911740
"443  >  62984 [PSH, ACK] Seq=10664870 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=37312 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=3112030 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 16956#77] 62984  >  443 [ACK] Seq=11532 Ack=11898780 Win=4162 Len=0 SLE=11929020 SRE=12029820 SLE=11926140 SRE=11927580 SLE=11914620 SRE=11923260 SLE=11907420 SRE=11911740
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=10359388 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Dup ACK 15944#1] 62984  >  443 [ACK] Seq=10893 Ack=11071671 Win=4162 Len=0 SLE=11073111 SRE=11074551
"443  >  62984 [PSH, ACK] Seq=14441507 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=6161053 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=2592 Ack=3106270 Win=4162 Len=0
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=941674 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=6526279 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=13728735 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=7481174 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
[TCP Fast Retransmission] 443  >  62984 [ACK] Seq=8100218 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 1943#1] 62984  >  443 [ACK] Seq=1314 Ack=1426999 Win=4162 Len=0 SLE=1428439 SRE=1429879
62984  >  443 [ACK] Seq=11532 Ack=11748122 Win=4162 Len=0
443  >  62984 [ACK] Seq=1133959 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 16956#67] 62984  >  443 [ACK] Seq=11532 Ack=11898780 Win=4162 Len=0 SLE=11929020 SRE=12015420 SLE=11926140 SRE=11927580 SLE=11914620 SRE=11923260 SLE=11907420 SRE=11911740
62984  >  443 [ACK] Seq=14088 Ack=14273198 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=4777405 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=12457078 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]"
62030  >  443 Len=32
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=3677474 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=1804740 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=8979 Ack=9292595 Win=4162 Len=0
443  >  62984 [ACK] Seq=5759797 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=14455907 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=12625558 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]"
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=8304546 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Dup ACK 14516#117] 62984  >  443 [ACK] Seq=9617 Ack=9995281 Win=4162 Len=0 SLE=10073041 SRE=10181041 SLE=10067281 SRE=10068721 SLE=10012561 SRE=10065841 SLE=9999601 SRE=10008241
"443  >  62984 [PSH, ACK] Seq=11790284 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=5019636 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=1314 Ack=1607460 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=8707734 Ack=8340 Win=541 Len=981 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=3110590 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]"
58506  >  443 Len=163
"443  >  62984 [PSH, ACK] Seq=8832754 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Dup ACK 14516#88] 62984  >  443 [ACK] Seq=9617 Ack=9995281 Win=4162 Len=0 SLE=10073041 SRE=10139281 SLE=10067281 SRE=10068721 SLE=10012561 SRE=10065841 SLE=9999601 SRE=10008241
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=7419254 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=7693364 Ack=7666 Win=538 Len=1440 [TCP segment of a reassembled PDU]"
443  >  60913 Len=24
62984  >  443 [ACK] Seq=10893 Ack=10954932 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=935817 Ack=675 Win=512 Len=97 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=2776510 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=10676390 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=10893 Ack=11349831 Win=4162 Len=0
